rouge1	rouge2	rougeL
Score(precision=0.3008849557522124, recall=0.723404255319149, fmeasure=0.4250000000000001)	Score(precision=0.17857142857142858, recall=0.43478260869565216, fmeasure=0.25316455696202533)	Score(precision=0.25663716814159293, recall=0.6170212765957447, fmeasure=0.3625)
Score(precision=0.8589743589743589, recall=0.8481012658227848, fmeasure=0.8535031847133757)	Score(precision=0.8181818181818182, recall=0.8076923076923077, fmeasure=0.8129032258064518)	Score(precision=0.8589743589743589, recall=0.8481012658227848, fmeasure=0.8535031847133757)
Score(precision=0.6824324324324325, recall=0.6158536585365854, fmeasure=0.6474358974358975)	Score(precision=0.43537414965986393, recall=0.39263803680981596, fmeasure=0.4129032258064516)	Score(precision=0.5, recall=0.45121951219512196, fmeasure=0.4743589743589744)
Score(precision=0.6596638655462185, recall=0.7810945273631841, fmeasure=0.715261958997722)	Score(precision=0.45147679324894513, recall=0.535, fmeasure=0.48970251716247143)	Score(precision=0.5, recall=0.5920398009950248, fmeasure=0.5421412300683371)
Score(precision=1.0, recall=0.2962962962962963, fmeasure=0.45714285714285713)	Score(precision=0.8064516129032258, recall=0.2336448598130841, fmeasure=0.3623188405797102)	Score(precision=0.90625, recall=0.26851851851851855, fmeasure=0.4142857142857143)
Score(precision=0.9666666666666667, recall=1.0, fmeasure=0.983050847457627)	Score(precision=0.9310344827586207, recall=0.9642857142857143, fmeasure=0.9473684210526316)	Score(precision=0.9666666666666667, recall=1.0, fmeasure=0.983050847457627)
Score(precision=0.6569037656903766, recall=0.6408163265306123, fmeasure=0.6487603305785123)	Score(precision=0.4327731092436975, recall=0.42213114754098363, fmeasure=0.42738589211618255)	Score(precision=0.49372384937238495, recall=0.4816326530612245, fmeasure=0.48760330578512395)
Score(precision=0.8590308370044053, recall=0.5342465753424658, fmeasure=0.6587837837837838)	Score(precision=0.6371681415929203, recall=0.3956043956043956, fmeasure=0.48813559322033895)	Score(precision=0.6211453744493393, recall=0.3863013698630137, fmeasure=0.4763513513513514)
Score(precision=1.0, recall=0.33858267716535434, fmeasure=0.5058823529411764)	Score(precision=1.0, recall=0.3333333333333333, fmeasure=0.5)	Score(precision=1.0, recall=0.33858267716535434, fmeasure=0.5058823529411764)
Score(precision=0.5285714285714286, recall=0.6894409937888198, fmeasure=0.5983827493261455)	Score(precision=0.33014354066985646, recall=0.43125, fmeasure=0.3739837398373984)	Score(precision=0.3952380952380952, recall=0.515527950310559, fmeasure=0.4474393530997305)
Score(precision=0.9024390243902439, recall=0.5967741935483871, fmeasure=0.7184466019417476)	Score(precision=0.625, recall=0.4098360655737705, fmeasure=0.4950495049504951)	Score(precision=0.7804878048780488, recall=0.5161290322580645, fmeasure=0.6213592233009708)
Score(precision=0.30201342281879195, recall=0.45918367346938777, fmeasure=0.3643724696356275)	Score(precision=0.11486486486486487, recall=0.17525773195876287, fmeasure=0.13877551020408163)	Score(precision=0.19463087248322147, recall=0.29591836734693877, fmeasure=0.23481781376518218)
Score(precision=0.8488372093023255, recall=0.9733333333333334, fmeasure=0.906832298136646)	Score(precision=0.7602339181286549, recall=0.87248322147651, fmeasure=0.8125)	Score(precision=0.8081395348837209, recall=0.9266666666666666, fmeasure=0.8633540372670808)
Score(precision=0.8620689655172413, recall=0.3472222222222222, fmeasure=0.4950495049504951)	Score(precision=0.7192982456140351, recall=0.2867132867132867, fmeasure=0.41000000000000003)	Score(precision=0.8275862068965517, recall=0.3333333333333333, fmeasure=0.4752475247524752)
Score(precision=0.555045871559633, recall=0.6797752808988764, fmeasure=0.611111111111111)	Score(precision=0.2903225806451613, recall=0.3559322033898305, fmeasure=0.3197969543147208)	Score(precision=0.27522935779816515, recall=0.33707865168539325, fmeasure=0.30303030303030304)
Score(precision=0.5714285714285714, recall=0.7692307692307693, fmeasure=0.6557377049180327)	Score(precision=0.38235294117647056, recall=0.52, fmeasure=0.4406779661016949)	Score(precision=0.45714285714285713, recall=0.6153846153846154, fmeasure=0.5245901639344263)
Score(precision=0.5, recall=0.45614035087719296, fmeasure=0.4770642201834862)	Score(precision=0.1568627450980392, recall=0.14285714285714285, fmeasure=0.14953271028037382)	Score(precision=0.28846153846153844, recall=0.2631578947368421, fmeasure=0.2752293577981651)
Score(precision=0.9245283018867925, recall=0.7538461538461538, fmeasure=0.8305084745762712)	Score(precision=0.8846153846153846, recall=0.71875, fmeasure=0.7931034482758621)	Score(precision=0.9245283018867925, recall=0.7538461538461538, fmeasure=0.8305084745762712)
Score(precision=0.9777777777777777, recall=0.17054263565891473, fmeasure=0.29042904290429045)	Score(precision=0.8181818181818182, recall=0.14007782101167315, fmeasure=0.23920265780730895)	Score(precision=0.8888888888888888, recall=0.15503875968992248, fmeasure=0.264026402640264)
Score(precision=0.8409090909090909, recall=0.25874125874125875, fmeasure=0.3957219251336899)	Score(precision=0.3488372093023256, recall=0.1056338028169014, fmeasure=0.16216216216216214)	Score(precision=0.5227272727272727, recall=0.16083916083916083, fmeasure=0.2459893048128342)
Score(precision=0.5872340425531914, recall=0.745945945945946, fmeasure=0.657142857142857)	Score(precision=0.3247863247863248, recall=0.41304347826086957, fmeasure=0.36363636363636365)	Score(precision=0.37446808510638296, recall=0.4756756756756757, fmeasure=0.41904761904761906)
Score(precision=0.6031746031746031, recall=0.2753623188405797, fmeasure=0.3781094527363184)	Score(precision=0.25806451612903225, recall=0.11678832116788321, fmeasure=0.16080402010050251)	Score(precision=0.4603174603174603, recall=0.21014492753623187, fmeasure=0.2885572139303483)
Score(precision=0.6052631578947368, recall=0.4842105263157895, fmeasure=0.5380116959064327)	Score(precision=0.3333333333333333, recall=0.26595744680851063, fmeasure=0.2958579881656805)	Score(precision=0.3157894736842105, recall=0.25263157894736843, fmeasure=0.2807017543859649)
Score(precision=0.559748427672956, recall=0.5329341317365269, fmeasure=0.5460122699386503)	Score(precision=0.2911392405063291, recall=0.27710843373493976, fmeasure=0.2839506172839506)	Score(precision=0.3710691823899371, recall=0.3532934131736527, fmeasure=0.3619631901840491)
Score(precision=0.2, recall=0.96, fmeasure=0.33103448275862074)	Score(precision=0.15966386554621848, recall=0.7916666666666666, fmeasure=0.26573426573426573)	Score(precision=0.18333333333333332, recall=0.88, fmeasure=0.30344827586206896)
Score(precision=0.8026315789473685, recall=0.5980392156862745, fmeasure=0.6853932584269663)	Score(precision=0.52, recall=0.38613861386138615, fmeasure=0.4431818181818182)	Score(precision=0.6578947368421053, recall=0.49019607843137253, fmeasure=0.5617977528089888)
Score(precision=0.19282511210762332, recall=0.5443037974683544, fmeasure=0.2847682119205298)	Score(precision=0.036036036036036036, recall=0.10256410256410256, fmeasure=0.05333333333333334)	Score(precision=0.1031390134529148, recall=0.2911392405063291, fmeasure=0.152317880794702)
Score(precision=0.1319796954314721, recall=0.5909090909090909, fmeasure=0.2157676348547718)	Score(precision=0.05102040816326531, recall=0.23255813953488372, fmeasure=0.08368200836820083)	Score(precision=0.09644670050761421, recall=0.4318181818181818, fmeasure=0.15767634854771784)
Score(precision=0.7743362831858407, recall=0.9308510638297872, fmeasure=0.8454106280193238)	Score(precision=0.6711111111111111, recall=0.8074866310160428, fmeasure=0.7330097087378641)	Score(precision=0.7168141592920354, recall=0.8617021276595744, fmeasure=0.782608695652174)
Score(precision=0.7619047619047619, recall=0.5925925925925926, fmeasure=0.6666666666666666)	Score(precision=0.5121951219512195, recall=0.39622641509433965, fmeasure=0.44680851063829785)	Score(precision=0.6904761904761905, recall=0.5370370370370371, fmeasure=0.6041666666666667)
Score(precision=0.9078947368421053, recall=0.5328185328185329, fmeasure=0.6715328467153285)	Score(precision=0.7814569536423841, recall=0.4573643410852713, fmeasure=0.5770171149144254)	Score(precision=0.875, recall=0.5135135135135135, fmeasure=0.6472019464720193)
Score(precision=0.5442477876106194, recall=0.7454545454545455, fmeasure=0.6291560102301791)	Score(precision=0.38666666666666666, recall=0.5304878048780488, fmeasure=0.4473007712082262)	Score(precision=0.46017699115044247, recall=0.6303030303030303, fmeasure=0.5319693094629157)
Score(precision=0.8536585365853658, recall=0.3804347826086957, fmeasure=0.5263157894736842)	Score(precision=0.6172839506172839, recall=0.273224043715847, fmeasure=0.37878787878787884)	Score(precision=0.7317073170731707, recall=0.32608695652173914, fmeasure=0.45112781954887227)
Score(precision=0.7848101265822784, recall=0.19808306709265175, fmeasure=0.31632653061224486)	Score(precision=0.38461538461538464, recall=0.09615384615384616, fmeasure=0.15384615384615385)	Score(precision=0.5443037974683544, recall=0.13738019169329074, fmeasure=0.21938775510204084)
Score(precision=0.634020618556701, recall=0.6029411764705882, fmeasure=0.6180904522613064)	Score(precision=0.35233160621761656, recall=0.33497536945812806, fmeasure=0.3434343434343434)	Score(precision=0.422680412371134, recall=0.4019607843137255, fmeasure=0.41206030150753775)
Score(precision=0.9534883720930233, recall=0.15708812260536398, fmeasure=0.26973684210526316)	Score(precision=0.6904761904761905, recall=0.11153846153846154, fmeasure=0.19205298013245034)	Score(precision=0.7209302325581395, recall=0.11877394636015326, fmeasure=0.20394736842105263)
Score(precision=0.6108374384236454, recall=0.5486725663716814, fmeasure=0.578088578088578)	Score(precision=0.31683168316831684, recall=0.28444444444444444, fmeasure=0.2997658079625293)	Score(precision=0.3448275862068966, recall=0.30973451327433627, fmeasure=0.3263403263403263)
Score(precision=0.4266666666666667, recall=0.8067226890756303, fmeasure=0.5581395348837209)	Score(precision=0.32142857142857145, recall=0.6101694915254238, fmeasure=0.42105263157894735)	Score(precision=0.28, recall=0.5294117647058824, fmeasure=0.3662790697674419)
Score(precision=0.7, recall=0.47191011235955055, fmeasure=0.5637583892617449)	Score(precision=0.4915254237288136, recall=0.32954545454545453, fmeasure=0.3945578231292517)	Score(precision=0.55, recall=0.3707865168539326, fmeasure=0.4429530201342282)
Score(precision=0.3436123348017621, recall=0.8666666666666667, fmeasure=0.49211356466876977)	Score(precision=0.28761061946902655, recall=0.7303370786516854, fmeasure=0.41269841269841273)	Score(precision=0.2775330396475771, recall=0.7, fmeasure=0.3974763406940063)
Score(precision=0.7835497835497836, recall=0.3249551166965889, fmeasure=0.4593908629441624)	Score(precision=0.3130434782608696, recall=0.12949640287769784, fmeasure=0.183206106870229)	Score(precision=0.36796536796536794, recall=0.1526032315978456, fmeasure=0.21573604060913706)
Score(precision=0.5609756097560976, recall=0.5679012345679012, fmeasure=0.5644171779141105)	Score(precision=0.2716049382716049, recall=0.275, fmeasure=0.2732919254658385)	Score(precision=0.4268292682926829, recall=0.43209876543209874, fmeasure=0.4294478527607362)
Score(precision=0.8348623853211009, recall=0.6453900709219859, fmeasure=0.7280000000000001)	Score(precision=0.6774193548387096, recall=0.5231316725978647, fmeasure=0.5903614457831325)	Score(precision=0.7339449541284404, recall=0.5673758865248227, fmeasure=0.6400000000000001)
Score(precision=0.9298245614035088, recall=0.24651162790697675, fmeasure=0.3897058823529412)	Score(precision=0.6785714285714286, recall=0.17757009345794392, fmeasure=0.28148148148148144)	Score(precision=0.8245614035087719, recall=0.2186046511627907, fmeasure=0.34558823529411764)
Score(precision=0.32275132275132273, recall=0.6354166666666666, fmeasure=0.4280701754385965)	Score(precision=0.15425531914893617, recall=0.30526315789473685, fmeasure=0.2049469964664311)	Score(precision=0.2328042328042328, recall=0.4583333333333333, fmeasure=0.3087719298245614)
Score(precision=0.9607843137254902, recall=0.5903614457831325, fmeasure=0.7313432835820897)	Score(precision=0.86, recall=0.524390243902439, fmeasure=0.6515151515151516)	Score(precision=0.9215686274509803, recall=0.5662650602409639, fmeasure=0.7014925373134329)
Score(precision=0.4393305439330544, recall=0.625, fmeasure=0.5159705159705159)	Score(precision=0.22268907563025211, recall=0.31736526946107785, fmeasure=0.26172839506172835)	Score(precision=0.26359832635983266, recall=0.375, fmeasure=0.30958230958230953)
Score(precision=0.6488888888888888, recall=0.7087378640776699, fmeasure=0.6774941995359629)	Score(precision=0.39285714285714285, recall=0.4292682926829268, fmeasure=0.41025641025641024)	Score(precision=0.39111111111111113, recall=0.42718446601941745, fmeasure=0.40835266821345706)
Score(precision=0.8181818181818182, recall=0.09854014598540146, fmeasure=0.1758957654723127)	Score(precision=0.4375, recall=0.05128205128205128, fmeasure=0.09180327868852459)	Score(precision=0.5454545454545454, recall=0.06569343065693431, fmeasure=0.11726384364820845)
Score(precision=0.8699551569506726, recall=0.6178343949044586, fmeasure=0.7225325884543762)	Score(precision=0.7027027027027027, recall=0.4984025559105431, fmeasure=0.5831775700934579)	Score(precision=0.757847533632287, recall=0.5382165605095541, fmeasure=0.6294227188081937)
Score(precision=0.6359649122807017, recall=0.7754010695187166, fmeasure=0.6987951807228916)	Score(precision=0.3568281938325991, recall=0.43548387096774194, fmeasure=0.3922518159806296)	Score(precision=0.44298245614035087, recall=0.5401069518716578, fmeasure=0.4867469879518072)
Score(precision=0.669683257918552, recall=0.5627376425855514, fmeasure=0.6115702479338843)	Score(precision=0.4318181818181818, recall=0.36259541984732824, fmeasure=0.3941908713692946)	Score(precision=0.4841628959276018, recall=0.4068441064638783, fmeasure=0.44214876033057854)
Score(precision=0.7815126050420168, recall=0.27761194029850744, fmeasure=0.4096916299559471)	Score(precision=0.5084745762711864, recall=0.17964071856287425, fmeasure=0.26548672566371684)	Score(precision=0.6134453781512605, recall=0.21791044776119403, fmeasure=0.32158590308370044)
Score(precision=0.9692307692307692, recall=0.5338983050847458, fmeasure=0.6885245901639344)	Score(precision=0.9147286821705426, recall=0.502127659574468, fmeasure=0.6483516483516483)	Score(precision=0.9384615384615385, recall=0.5169491525423728, fmeasure=0.6666666666666666)
Score(precision=0.869281045751634, recall=0.6186046511627907, fmeasure=0.7228260869565217)	Score(precision=0.6118421052631579, recall=0.43457943925233644, fmeasure=0.5081967213114754)	Score(precision=0.7581699346405228, recall=0.5395348837209303, fmeasure=0.6304347826086957)
Score(precision=0.4318181818181818, recall=0.6884057971014492, fmeasure=0.5307262569832402)	Score(precision=0.2237442922374429, recall=0.35766423357664234, fmeasure=0.27528089887640445)	Score(precision=0.29545454545454547, recall=0.47101449275362317, fmeasure=0.3631284916201117)
